uid_email,party_affiliation
160d64feac2b1ba9fc3ad42e004780c4,Republican Party
59e00599d6217e9a67445d319a89369f,Democratic Party
a0461e52a3ff6b5153c492bcc4531661,Democratic Party
1794ea2dbcf829dd8548159efb9785c6,Democratic Party
598af2db5ff87a6875ee8d3785f55ad3,Democratic Party
0ede1ffc9be8390f8210d0ab107f94a3,Democratic Party
993a2fb9c328232a05248055b161893d,Democratic Party
70b763cbd3f6b089d029a79e6f9e4548,Democratic Party
3c8295b6a29beb88bd89aeb667fdc8f2,Democratic Party
0fdfb4b14e0d0e4b6ef7562f0c178015,Democratic Party
ee867ee8d3e815633fecb7510358af49,Democratic Party
ff663ab3a2e28f61f9edae139a2464a6,Democratic Party
b46138224348e64d90f09bedeef68e01,Republican Party
b301aff2f56248ff9c7d501551d04487,Democratic Party
beb585619836210cf34e7391343b2c69,Republican Party
78083d91684c3d9fb35267491c40500b,Democratic Party
47a6d93be920dd7afbc52bc049e33e3b,Democratic Party
2d40b3d1c03a685535674664746e162e,Democratic Party
2d0c7393b955e91021f6638ddbe8f3fc,Democratic Party
3ccaba3c8dab632ef162f64f42c97859,Democratic Party
02fb920d2665be282c3b0701a58e4cd0,Democratic Party
c20ccec7013b73e0069cd8f46432b1a1,Democratic Party
aadd58d18a5a5aa4cc35c10d316abeff,Democratic Party
b4ef5b3b80aeb280ffd92dab0b4a67a2,Democratic Party
4dc6dc431f2fe5330ed4e6101316aacf,Republican Party
c7612b1473d503033508710fee942190,Democratic Party
66c4594b8807e527b26bd36c543f90cf,Democratic Party
72dde595d2cc13c2b18c9f25e5029369,Democratic Party
aeb8316d5a81147f5f4d16c776c95465,Republican Party
4857221354c812904b107b9899e456f6,Democratic Party
68e2275c9b1c78cd4f382e62f355ced4,Republican Party
4d0e7b63473297503d590d0d3a87c66d,Democratic Party
45fac808398c5f85a6be2f97f54c80d9,Republican Party
41de5b34fd44cb27e8af3ed3363a8521,Democratic Party
b184b89d5d9680b4885ca092a9fb8eb9,Democratic Party
535719586044dacaf112fdff933e9b4d,Democratic Party
3049700cb4ad5471c9603af42bf50d63,Republican Party
115a99d84ca0460982b2bca4486e63c9,Democratic Party
8c2443540efc3d84536bea3378d20c16,Republican Party
64da9f69fdd69b7202da7e688376aa66,Democratic Party
8009b7fe2da77315d4a175b5d7292419,Democratic Party
632e9772da55d625c60b359a2ad447c6,Democratic Party
8a89813efdbebd23a8fdf09b8e594960,Democratic Party
fd2613dacf60e03e1d156a8a85a50b7f,Democratic Party
c3995dc750360568295c855d4a3ef831,Democratic Party
5f32e0abebcdc41b94d53174c40022e8,Democratic Party
9300396d920942f553cc5009fdaaf8ff,Democratic Party
4fb3299e7ae47bb5577d4bb9623e9101,Republican Party
e0a308b481e954d3688a46e4a66e1ff7,Democratic Party
923308baafbdaef10d4a6f4c7a05dc84,Democratic Party
e688291e4639eb73524f86dd403f6518,Democratic Party
43b69d61e070a2a8d6119e10ed6cb6f5,Democratic Party
9a0895d3bff8b6ec4643d489352e263c,Democratic Party
8561f6d9c3667c7a4f1c89c3af30eb01,Democratic Party
92ba964128c230f9f2c8ecad165e7d70,Democratic Party
2711e5072d67c8c941564130f13f88ee,Democratic Party
e08d3c7fc753111c660148bc5996f6b6,Democratic Party
25186d8c615defa84f5483fe42c9c71e,Republican Party
1ccce6bc48217dbfacd4c8f829b82f42,Republican Party
1b3d0e22710a311de1b88b4ca1c5ec0b,Democratic Party
0416a9db90a9258b7ea764c385073649,Republican Party
26d59152ab3956fbf8e9a8a54cdbcef5,Democratic Party
c9f4f8fcd67f930aeabb5d46c3703789,Democratic Party
099f5edfb748846bf2e1cfd1c1bf052a,Republican Party
57ed52c2fca28cc4a0bdffdf60936872,Democratic Party
dbb114bdfaf60e3514013e8b53eae0b7,Republican Party
664dd7c093c3a009fb4c170f8d5f8dd3,Democratic Party
dd3115977439ce02d7cb7e034b07b670,Republican Party
5d7997820e29a54bf773eda297e6a7a2,Democratic Party
3b9fc019fe71257a500406486b7a7a51,Democratic Party
2c5259edaf78ffce5ae6a92a6f3f94a2,Democratic Party
aeab87ee2ccc555433096b06bda5c631,Democratic Party
16483fb05ba448d995743a1e024854c9,Democratic Party
b609df023bbd5cc84233f1d7eb3d4f94,Democratic Party
ecc282272c7ccb1840d082874197ea7c,Democratic Party
f3f3c624fc455f1b300468327e601a65,Republican Party
4b48efa663d234b1385bb9905f59a950,Republican Party
42af79f00c5987c97685610ab4f052bc,Democratic Party
bfb32129195e58d1b32e5d8a2918866e,Democratic Party
09649dea5ab8327658f1394de2af71cb,Republican Party
f5bd79fba676a2538fad96079adf5ce9,Democratic Party
1306bfabf342a5c85c3e9ee1fa40acf4,Republican Party
9e0c47b1e0023aaa1066508c4b7c1c2b,Democratic Party
058eab0e06eb247375920682a0e88b9a,Democratic Party
9c26bfee0e7d8adc97869382c560f618,Democratic Party
867bedebbe218d7477a05ebe08ee9e94,Democratic Party
300abc7c057ad3d47ad2b2f4746af06f,Republican Party
7a2f32429458db8dafdbd2656191a364,Democratic Party
135a83767cfd71df1fd8701c3c333b6f,Democratic Party
ecaf0cda96be8513126d1641b74da14a,Democratic Party
5299ce01a4cb45843631421484fcea63,Republican Party
6522d5504b1e66c191b6713d385b8e28,Republican Party
527787649f3ad472713cfa4090ae9253,Democratic Party
46df0f16eef3bdf558d8ea170d724083,Democratic Party
679f62ae758b538c7a00ebd48b0e4c46,Democratic Party
d21abe4c50a549fd8aac959d288ad7f1,Democratic Party
4adbb25143b1dd2e39e5a679498866ae,Republican Party
73d0558112cf71d92ea2013b8cca3055,Republican Party
542192baddbcc84a7b7be39d9025a106,Democratic Party
ce9bc1824682ef8b01e78ea676e881b4,Democratic Party
3e0f3dc70f4383bd51a3e1b12b52235b,Democratic Party
fb7a87f523a1cb549d752eb4adb469aa,Democratic Party
74b37ee27a7d918740ba8a1d75861ab3,Republican Party
86d34069d204ac2ad74ea509f33ea916,Democratic Party
a562cd38db882506e66a123715fe0971,Democratic Party
b10f234eccbafbe07a5beaa7664b2f76,Democratic Party
6428b024dd5abb4c9fb79c0342db9b19,Republican Party
d442fd659fe8187af7ebd531f3139cde,Democratic Party
471f18c319f691b21d5b487bc80a2e18,Democratic Party
a1e02213a5ffc780ff52b0a28dc82672,Democratic Party
d70693223f6197cc17928be9af5f8dd7,Democratic Party
f4bcae50c7c69906ed13649c4c06ebdd,Democratic Party
b0d41e6f86ab27d78e33fc0ed80ebae7,Democratic Party
584cd3a61fab763eb7f5c01c693c75f3,Democratic Party
b41b1b37095ba1409438319da5d16415,Republican Party
2000a333bd0a58a34c6e8bcd1b102fa4,Democratic Party
e35f73a8f3715443a847e2792003c8d3,Republican Party
d5f62000e05cef7098197ef8e0f04a2a,Democratic Party
fb1c94e3df14827e5d5ab51580517c12,Democratic Party
3a1a4f6c824a2548de1ca16a151e11c2,Democratic Party
cd1511e9296fc464164cbd46f5610b4d,Democratic Party
53f1ea6ac22c484d20d78f54b35c80a4,Democratic Party
c893166a7700ce5b5e966cbf8a61ce51,Republican Party
25be1283e37621852bf6bda978b58399,Democratic Party
65d14454a260d814387c838591a8e514,Democratic Party
332f477a774c6e6fb8c4529a22bd5e82,Democratic Party
c811c62249dfb4ea6a9a5868d1cb17f1,Republican Party
3d7284351a583854680c3320da85dd42,Democratic Party
3d47fb6f9ffe6926d238bfd40dc1c729,Democratic Party
598c319ac5f6fc8219e97e362a1f5300,Democratic Party
65ab812806b5aeb5fc3f7e5a59e3f618,Democratic Party
9b8628790444b85072e0775ecc5ced3e,Democratic Party
cf0017853fc0b1c5f9dc36af5fbc3d17,Democratic Party
3dc07b58c1896b6d068f49229f60e304,Republican Party
5ceb0863926fd440d2eec6fb1ecbe6ef,Democratic Party
3050c7592028ed3772fdadcec7118969,Democratic Party
c9fb8d28e95f26332eabd09ace33ffcb,Democratic Party
5ac65732bdeb3d8e5ccd49849ae7e6e5,Republican Party
560e645448353d710e477c66b5fb8a5b,Democratic Party
c0cec08ff140ef3a9c0a09ef5ed10990,Republican Party
5ac0dd6c931d1949a3a4faa43d2c1ab2,Democratic Party
5fab36e600b2d68792280a1f8110e243,Democratic Party
7f16cdc158e72eb4e87501f62856e00f,Democratic Party
27107263fea308abdb4e991e84bc472b,Republican Party
7df788b6783630ecc6efe6731fe8022d,Democratic Party
fa2c915875f324535133a82f908d7f70,Democratic Party
7438f8b94c0ecb38ad233df98dd67191,Republican Party
aab0b5b705b28a9a4438e1ab5b5752dd,Democratic Party
e60860e2ccd1076d1eb910491e82f4bc,Democratic Party
b38f58b2bf8a8af54867329ea12abdd8,Democratic Party
f0e0f2c817369fa61bb21ff49db27abc,Democratic Party
83b8b1ab857e8775cc335618c9d03c0b,Democratic Party
db70babaf2578acee7fba1f930b188e5,Democratic Party
90ed25abdde7833a17ad6b273db25e31,Democratic Party
28b6558e92071c03dbd1407ec78de8d6,Democratic Party
d6c3233787d779d3099d14489758ba0f,Republican Party
47140918b10a8d8ec158bd403bcafc9a,Democratic Party
dfcc512f44549c2490dcb2c8d73415a8,Republican Party
f96d6f28414a1123f4e8ce9c1b8db3e5,Democratic Party
1b1f09a8c086432d4d549673ee664b82,Democratic Party
0f5bded2a354b3e6006d000983e6c66e,Democratic Party
bf821ff4107f1550b991634d57c6a535,Democratic Party
cc39130f8f058629359704b91c2f552e,Democratic Party
0de7b46b047b3c58be9041fd39371793,Democratic Party
75937518db95e69ff6f6dcc88d75c260,Democratic Party
3bda34a618882a77bda65f3ae44af449,Democratic Party
8ab4c99976b7d1d4e724e11709aebebc,Democratic Party
103556d79420f59cc7781babfaf4e038,Democratic Party
7c5e5e4218176a5920169567ebf39e9c,Democratic Party
7b43ed5cfba78255bc9a2d30f57f5617,Democratic Party
7e87424bdbbdc68dcc6f7eddd525350d,Democratic Party
9768d7f000f759d45135d8e1c128dc7a,Democratic Party
5a9a41dad4bce52d1e7376d80b8f09b0,Democratic Party
91e29cccfce2687ebb0ef4aa7aef51d8,Republican Party
d71216e2062e595eaf60fa032b3feef8,Republican Party
717a4ae4b301f3042d9482c25493f4a5,Republican Party
2f1f12fa8bec04f100d0fc1bfe5b773b,Republican Party
623755be4d6c6cbefaa0cfc40352d836,Democratic Party
80aec2fdc8f3b8bf300e4ce7bd07d918,Republican Party
0c7b80c7a66950607c741e89968773a9,Republican Party
801d029c6a4d155e14d4b122f03ceef1,Republican Party
d3506146e9ea1bdbf48259cf80824f4c,Republican Party
0f0f69a7622f0467029012a39661a46f,Democratic Party
a0830a06c7d59a79f512a2dd3e12c1c7,Democratic Party
7c73906a7952972e04d51fde2b9a3e14,Democratic Party
1b7584274804ce7f392a922170e6e1c2,Democratic Party
c1588ab190e74f52ad8e7614ab7b9c0f,Democratic Party
0a630b678eef6192934e231e1ee831d2,Republican Party
bbac84e21d20464940d70d4b863b156b,Democratic Party
9eb3bb81f53f852ede4f777d37cc6526,Democratic Party
9aed83267bbad0f495de784f19dfaba2,Democratic Party
04da73b24935571f5abd6ca68af2438c,Democratic Party
a21efe4a02c6e33646d95dd965b2a0a8,Democratic Party
8c125b2326086cdbbd59fd477dd4a4ec,Democratic Party
bfef3befdb16750fc926e0b0f1679902,Democratic Party
cbd263aa1f69c30424f934b6840b21de,Republican Party
43513607ac48441a733d160f1f0c039d,Republican Party
1ec89f3f34698a55649e2e8e21574ba1,Democratic Party
f23899de9aa4da17ab8af7fd6386cbee,Democratic Party
e5f149d98fad81be95d5cd5f7afc9499,Democratic Party
d1ad8a154c98ca1429450e825225fac3,Democratic Party
c856cdc56a355af890ef62362698341b,Democratic Party
4da98073d78810f015fa8d5568e00424,Democratic Party
64eb7fb3620781f4c6663155c22f582f,Republican Party
7b305435930faa98a019e4fe9935a7cd,Democratic Party
99258cd067f786ac1e6d62e20691ef10,Democratic Party
11078c7339c718222f36c4b782a7ac5e,Democratic Party
e52e5bcf914568314eb2b768d05dcea1,Democratic Party
42bfa2c33f454a168e410ba90596c1f5,Democratic Party
44491507b7ec1021f40ad00492475173,Democratic Party
e05e26cedacdd42533e5ed7519cc88ea,Democratic Party
1a373ec6852e0d88aaf62503c3afe42a,Democratic Party
5423f1471daee67e9027e699288296cf,Republican Party
2ade95c138f03f6e2edd8a0679b80792,Republican Party
ed3cea8e5858accc393e01c858f1b639,Republican Party
91624f4cbcba9a15cbdbf2059c73a409,Democratic Party
1ab1284aa03432917631e715b73ed119,Republican Party
d3bd7217443544eb6e527f8d364b1010,Democratic Party
c4a07e26eddeb379a06817529c63aeb6,Republican Party
06b4b5fc5072b2b9c8903bbb4a2524bb,Democratic Party
78095dad04370075e006a19e9bc751d0,Democratic Party
5163483a13c4b7df5a65a3e19f934d25,Democratic Party
24b3b2452777b64ec6ecdfd263d7383b,Democratic Party
3909adda10231b127c134f14190cfd00,Democratic Party
544766c67df43fa298bec3f633a71746,Democratic Party
0ab5eca118003633498ce17819fcb570,Democratic Party
dcfc0e0172540a61b4b4f64321d8b1a8,Democratic Party
08cfa3e4b7cc7ddebf61efc08f580233,Democratic Party
6c80ac5a1b2c912779c5350ebb167a17,Democratic Party
8addb2046199edb32351573acc1ab9c0,Democratic Party
7fe17f1aafc2070f57c88d3ae9517349,Democratic Party
30342e91af72874e334864660a3beced,Democratic Party
1f00b02a19cae6e33c2008cc67ebae79,Republican Party
a0b56ff95f908a8a8923359505a92a9c,Democratic Party
aa4e5f68ec6b7a0ef47cdbd73d84756b,Democratic Party
443172f5a32431ba793fff45a720a8fa,Democratic Party
d7fb51723aaaf258fdad006df89247be,Democratic Party
19cb865476402d84f9d6fcf84f2d8c49,Democratic Party
8729b161a0add18b1564f86ec76c2d57,Democratic Party
6970c886ad8b5ce8a95107bb5c88401a,Democratic Party
5486857ef910287e549efffe2bb5a521,Democratic Party
bd16c69b71123eccd0018fcf77a7f120,Democratic Party
24ebea031da2f9c47d47658d453c1a2f,Republican Party
08d0ed88adb62ac95ce02d087cffa585,Democratic Party
75efc3407bb8347a2c30d5065f77cd99,Democratic Party
e80a2b15b558901f72fa366cf91dceb1,Democratic Party
1efe7cc7c5870275fbd5b6ed827ef391,Democratic Party
f57c6d8fdf657268a1ea9218bc4acd5b,Democratic Party
09cce56f495c30f64c7811ada1f51285,Democratic Party
d2f11b81709501e6da67f29f905d8d5a,Democratic Party
3f33c7a896b509d812e174a11cabf8f0,Democratic Party
27c65b1ed82cef9575186265d1b02984,Democratic Party
48655a6411da61b317a0c6fe8bd921a8,Democratic Party
22433d6be33a78d1850d5f76183697ba,Democratic Party
8bc8f97bd4cce256aed29ac7a16b9280,Democratic Party
bd1e15c4693007c8096f8482feacee33,Democratic Party
4bc257e4b5c1ce40af1d2f151a476cad,Democratic Party
c16798a8652aa40f9187654e44e8ec0e,Republican Party
e116f5adf0db5dab7d113752ac564908,Republican Party
ef428680ffeacd3d122602e73338da8b,Democratic Party
660acaa26db29cafa383ecca89cde55d,Democratic Party
046ea58813384acb3f98c652d55cc021,Democratic Party
c32ef66891f5ef94056ed2650f303047,Republican Party
7fdfb801ffb820e42b1c674e6470f647,Democratic Party
9e04b74a5e0c97a72c41acc7d226fd8f,Democratic Party
012273aef20f2015c4d1afed9d8d4901,Democratic Party
27b3cfb9f9e11a4add1f56243aaa44f9,Republican Party
9d50e7feb7cbb2457aab32ffb9b29b72,Democratic Party
4778d4a7ba44a21863160947913814c5,Democratic Party
30501583b732da2cf11f7bf145424e25,Democratic Party
1c509f2b5b95e41ef5935fdc8f3276fe,Democratic Party
bb59b1ffee704d080899c981a1e7651d,Democratic Party
182061760143de95dcd21fc7de8d7d78,Democratic Party
defe6321185d06faf9902f93b6b57fe9,Democratic Party
b8018d6bdea3bba6aaaaf981a4371540,Democratic Party
eae238c396758b4906a8997a7d9f5ed3,Democratic Party
704a281a1a71d0ceba44f3f56d5d0a49,Republican Party
061237f811ba11d333ee9f83f2c58b3c,Democratic Party
daffc0853b2b33ed6ce7833bd685f3d7,Democratic Party
5bb83ea3aa2443586ea39e7f1f2e4493,Democratic Party
2e95af5b31939663fd81e2eda0eb0a71,Democratic Party
f850cbb1cd358843034cae0de296c83f,Democratic Party
f16f7b06a5638e6390d7cc50b7b1583e,Democratic Party
f17a279e6c92e0220c5d33e073b076fc,Republican Party
c8227a0a500bc41d74baea5b2d813282,Republican Party
55b8ea71eb9d4c811f423881db4cb295,Democratic Party
24ab00bfbe5692101b79b5b82daa6f3c,Republican Party
c36e6681ce0792b1f03ebf927474d7c6,Democratic Party
a6e6291d1839ed313f4eeebd85e39d36,Republican Party
df18c51533c4fe5669fda6e1a733df07,Republican Party
eb401b05a69ccdca2f8fde2504c1a97b,Democratic Party
da3a42b8171918e0e8d28445783f22ec,Democratic Party
0e649f274a23e9460b0d4b520fd2a8fd,Democratic Party
038d0c6ca1b222b728680fd9b893c26d,Democratic Party
8ebac68496d61dbacac2e1a2ddb9edb5,Democratic Party
b03404b0c53a1e95e9c08f1607dea021,Democratic Party
80e86f50e778f3bd23bb23253222ba0b,Democratic Party
8dbc856b7c5d72a7863d35133feb473a,Republican Party
038733405da91ee782af247a1b5004ba,Democratic Party
cbf7c117f4d7dbc893a68a8287299897,Democratic Party
8d0e1d039a75d42f36a6456dc419a3af,Democratic Party
692bcab761ff7584774d0b6412b43c9b,Democratic Party
f306230636ca9740221980365791dbe1,Democratic Party
d9058972b1171f9e94d334e0b32635ab,Democratic Party
dfe4a1f475cf439ad175eba0ce686589,Republican Party
82dfaa60139cae25521997e9e353c9b8,Democratic Party
c0e3a108a3c382f4c48f0594d5630bb9,Democratic Party
34eed73f109df016cbdfc6db3387e8ef,Democratic Party
a88d0f53b9b66e2e94eef15b2ea2287e,Republican Party
a16cf5e64ef73d6a66d827e5b434df31,Democratic Party
625d9e056f36e57681da86245f84bd62,Democratic Party
711e201a645fae5f1a68aa6cce861d2f,Democratic Party
e743c5c88d10c181dc251eabee7a0589,Democratic Party
d9d95f4378b4b0cb6b88ad89f80d4136,Democratic Party
4ced72432f62c66ba05065624a95929f,Republican Party
b2ed2fefb857c101baae56027b4a5862,Democratic Party
53da1acab5406d50869ee14252bb75e9,Democratic Party
f32101c79ac4d36fda1e3e0dab545bcf,Democratic Party
fecd0eed074c844268d9f3a82a48078b,Republican Party
4b94d9fa0e547293de6a065c737f660d,Democratic Party
e101cfa362d3866b3c3de4e03c532ec9,Democratic Party
1eadd62d1de02da3d1cdc6ca0ab15bde,Democratic Party
1ff62f5442a58b659ebe607b90298fde,Democratic Party
3ef9868156fa42511742e27ff890cbe2,Republican Party
c2ddb6bbfe17866e2d4d8414fffde678,Democratic Party
6ae93c3fc28fc1285010cca269980316,Democratic Party
32e1676b22f6bc3d51bd81ce70cf664b,Democratic Party
8915206179e0505bdce9cfaf9600a8ba,Democratic Party
cf3c4a1e5ad2784e672da9742411434d,Republican Party
47b2475d7f67a44a8ecca877906278f9,Republican Party
1b31875e862b93b273dcf5384b3887e4,Republican Party
34136d656be0f1199be9ae438632d9e7,Democratic Party
2c3e3c88d199444ff7959448e806a033,Democratic Party
e368199551c05fa8c81c33fc77aaf9e0,Democratic Party
946b462468c21329811c5dffe2b6fb2f,Democratic Party
8d3cb1a6b18796518937c48e9b92ab92,Democratic Party
73f0c1620e1c9b03001bfa8a12da375c,Democratic Party
26a9e9b554c14f90d858c7b301f93576,Democratic Party
8ce878f2a30afd018403de2ccc746c00,Democratic Party
6e27ed934d582073272347a2b5051825,Democratic Party
0f80342c6e863ae435e23481a481f6f2,Democratic Party
7d74d9053036e0007146738b4e4b07f8,Democratic Party
0e6db56a19c34ac85c161705281ec309,Democratic Party
06aff08d26f9be956e100c12ee2c161e,Republican Party
6d5fd54b2440d280806373f51cecd13e,Democratic Party
42ca6d4b78632d5e82ee033212ad8e8f,Democratic Party
ae99d5907e5764c0e2c76d01b8831816,Democratic Party
10bed3980589714f79d26d94a6480eca,Democratic Party
a945e366519c94207a519fb11c5991ce,Democratic Party
87672de94296a7121615a84d7916c13e,Republican Party
a88bc0ae6133b17599cd62ab18713ccf,Democratic Party
b2a702799ab298bd246c59eb87819804,Democratic Party
72165a11dc96fc8b1767af4caf496b96,Republican Party
5e78592d7c16d66793649f9cb712c824,Republican Party
809827a1e7b4deee64f9d67a4bae90cd,Republican Party
955c510c36e55cf6a24df9ddc3c8404a,Democratic Party
57aff67fe09d34d8d7516dd32fc439db,Democratic Party
56b43f4985a6769f6c88985e15df0dc5,Democratic Party
e57f4c96a7ea2659c265e59e4e4997fc,Democratic Party
a9c5dc5cde96b921849811288177b984,Democratic Party
4a2d994f20bf2f3b4f4ba79bc1a3263a,Republican Party
c59e1fe47c78b9adf25328d8096806d9,Democratic Party
39ce6da005495dd75784dcb1578ebbb5,Republican Party
6ec182aed1b256945266821775031253,Democratic Party
230b7d3823c4693410f0458c54bd229c,Democratic Party
599270fb31b781d29902423eb7125f48,Democratic Party
e72704e886665c37ebd1512560b77531,Democratic Party
3bfa2b1849855a902f1b19b08cc69654,Democratic Party
57aad7f920bfa1affad576794d1f4164,Democratic Party
c6a7fe99920ce53879b5d6ff61cce61a,Democratic Party
85673768e2b4112a546a86d03c37a0c0,Democratic Party
0fe43fd81ef2be5281e9fb83dd808578,Democratic Party
da70725282fe8471d3b18b53baa8922b,Democratic Party
ad4a2ec02d203c7f836c3d4650001cc9,Democratic Party
eb3ca398df0d86fc28d4f9df268bf19e,Democratic Party
134b1a14d854ca261e9f1cb682d89190,Democratic Party
8b682a47e2aa16c944223aeb6349f696,Democratic Party
7a5880377fe7a63befa5e3347cce38cb,Democratic Party
a88ddf6c8385d9453abfb36bbcde3323,Democratic Party
6d43acad8aac51b0502778316c0fc5a6,Democratic Party
4e934cabd81a0ae4908f751ba6c5498c,Democratic Party
1596f9f5f6da9495a7464aaa82d19bca,Democratic Party
12af224ed257bf8c4c23706b1cc59b23,Republican Party
968bfabf0abda26db025ece772c7b795,Democratic Party
e714e400603f1e3de3c3deac170eeb88,Democratic Party
f545468f68bb0d8a17507b9cc8a0aa1e,Republican Party
8a5c2931a01f88418baba459e2ca78ad,Democratic Party
20f010e76c0a193b6399c1f96d6cad9d,Democratic Party
c1668d2d3d31f5cc897a0f3841f0f124,Democratic Party
17b1d3407d29ba7935affac6ebce4e5f,Democratic Party
17f6817f717650ebf8c00fc2b78200d1,Democratic Party
b723c7d78c3664850d5c8aa5e551b87c,Democratic Party
d3e7d7d754790ea6a7e2cb7fc9534b54,Democratic Party
5f559826c43fd9fb394911aa083002b3,Democratic Party
77306b0984cd5b47a8a320a4aaa31486,Democratic Party
39fc65410c61d36da74a7734db26dafb,Democratic Party
fa0b33bee8cf2972a77dfb033b53f6a1,Republican Party
c2c52dff3f43e5eaafac2ca6bd4fc7dc,Democratic Party
a3354ccdafa5218b65b6f439bb70b316,Democratic Party
db1198cd266dd090e03438d32ffc8273,Republican Party
6935fb310b739f0118ae7d5e317b9a97,Democratic Party
34a57631649bc0e83ecc3ac581885b69,Democratic Party
324db227fbd18679e6cd33b85d5f296f,Democratic Party
a7f581f6be34bfa82c92d1acd05a8660,Democratic Party
f113b75f0f09138cadf8f388eb50a499,Republican Party
1e6cb194aac496414e227f4400efce18,Democratic Party
28205fe922144174cf5006e948a5eaf6,Democratic Party
7362be9cb5eaecbea389a0b9f710e7a4,Democratic Party
c3a8fda35b22a2fd1890b9a44e49f105,Democratic Party
097540371e25bed883b42b4f776b8af9,Democratic Party
74bbe63a8c182e031047df8a1cbe9505,Democratic Party
51a842c8097e116f7226481be0abf013,Democratic Party
7ec3f1b914b3e32ad138ef3e635f9296,Democratic Party
